timestamp,runtime_pid,runtime_cpu_percent,runtime_memory_percent,runtime_rss_kb,runtime_elapsed,postgres_cpu,postgres_memory,qdrant_cpu,qdrant_memory,swap_used,load_average
2026-07-11T15:54:22+05:00,34044,140.3,7.9,1322480,39:58,astravector-postgres-1|80.75%|1.96GiB / 7.654GiB;astravector-qdrant-1|5.23%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 8.26 13.01 10.46 }
2026-07-11T15:54:30+05:00,34044,123.7,7.9,1325280,40:05,astravector-postgres-1|76.29%|1.962GiB / 7.654GiB;astravector-qdrant-1|5.19%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 7.84 12.85 10.41 }
2026-07-11T15:54:37+05:00,34044,69.8,7.9,1330816,40:12,astravector-postgres-1|44.95%|1.971GiB / 7.654GiB;astravector-qdrant-1|5.27%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 7.37 12.67 10.37 }
2026-07-11T15:54:45+05:00,34044,75.6,7.9,1331664,40:19,astravector-postgres-1|48.59%|1.962GiB / 7.654GiB;astravector-qdrant-1|5.48%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 6.96 12.40 10.30 }
2026-07-11T15:54:52+05:00,34044,66.5,7.9,1330704,40:27,astravector-postgres-1|46.65%|1.963GiB / 7.654GiB;astravector-qdrant-1|4.97%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 7.12 12.34 10.29 }
2026-07-11T15:54:59+05:00,34044,47.0,7.9,1331152,40:34,astravector-postgres-1|46.48%|1.962GiB / 7.654GiB;astravector-qdrant-1|4.96%|1.094GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 6.96 12.13 10.24 }
2026-07-11T15:55:07+05:00,34044,79.9,7.9,1330560,40:41,astravector-postgres-1|45.89%|1.963GiB / 7.654GiB;astravector-qdrant-1|3.95%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 6.56 11.97 10.19 }
2026-07-11T15:55:14+05:00,34044,78.3,7.9,1329456,40:49,astravector-postgres-1|45.66%|1.964GiB / 7.654GiB;astravector-qdrant-1|5.33%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 5.94 11.65 10.10 }
2026-07-11T15:55:22+05:00,34044,50.0,7.9,1327072,40:56,astravector-postgres-1|46.80%|1.964GiB / 7.654GiB;astravector-qdrant-1|4.74%|1.094GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 5.95 11.56 10.07 }
2026-07-11T15:55:29+05:00,34044,56.4,7.9,1328368,41:04,astravector-postgres-1|44.18%|1.964GiB / 7.654GiB;astravector-qdrant-1|6.91%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 5.63 11.31 10.00 }
2026-07-11T15:55:37+05:00,34044,69.9,7.9,1328544,41:11,astravector-postgres-1|44.56%|1.965GiB / 7.654GiB;astravector-qdrant-1|4.25%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 5.34 11.15 9.96 }
2026-07-11T15:55:44+05:00,34044,91.2,7.9,1328576,41:19,astravector-postgres-1|46.93%|1.965GiB / 7.654GiB;astravector-qdrant-1|5.98%|1.092GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 4.90 10.87 9.87 }
2026-07-11T15:55:52+05:00,34044,48.7,7.9,1328608,41:26,astravector-postgres-1|45.04%|1.965GiB / 7.654GiB;astravector-qdrant-1|4.60%|1.094GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 4.59 10.70 9.82 }
2026-07-11T15:55:59+05:00,34044,69.5,7.9,1328752,41:34,astravector-postgres-1|47.98%|1.965GiB / 7.654GiB;astravector-qdrant-1|5.36%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 4.04 10.39 9.71 }
2026-07-11T15:56:07+05:00,34044,70.6,7.9,1327440,41:41,astravector-postgres-1|43.80%|1.965GiB / 7.654GiB;astravector-qdrant-1|4.42%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 3.80 10.23 9.66 }
2026-07-11T15:56:14+05:00,34044,92.9,7.9,1327872,41:49,astravector-postgres-1|46.56%|1.964GiB / 7.654GiB;astravector-qdrant-1|5.84%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3550.25M  free = 545.75M  (encrypted)|{ 3.38 9.92 9.56 }
2026-07-11T15:56:22+05:00,34044,63.1,7.9,1327536,41:56,astravector-postgres-1|47.63%|1.963GiB / 7.654GiB;astravector-qdrant-1|5.43%|1.094GiB / 7.654GiB;|total = 4096.00M  used = 3542.25M  free = 553.75M  (encrypted)|{ 3.26 9.79 9.52 }
2026-07-11T15:56:29+05:00,34044,47.0,7.9,1328192,42:04,astravector-postgres-1|48.26%|1.965GiB / 7.654GiB;astravector-qdrant-1|5.83%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3542.25M  free = 553.75M  (encrypted)|{ 3.24 9.57 9.44 }
2026-07-11T15:56:36+05:00,34044,127.9,7.8,1313184,42:11,astravector-postgres-1|52.06%|1.964GiB / 7.654GiB;astravector-qdrant-1|4.95%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3542.25M  free = 553.75M  (encrypted)|{ 3.30 9.48 9.41 }
2026-07-11T15:56:43+05:00,34044,87.6,7.9,1321392,42:18,astravector-postgres-1|48.11%|1.966GiB / 7.654GiB;astravector-qdrant-1|4.95%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3542.25M  free = 553.75M  (encrypted)|{ 3.24 9.26 9.33 }
2026-07-11T15:56:51+05:00,34044,46.7,7.9,1326224,42:25,astravector-postgres-1|136.42%|1.965GiB / 7.654GiB;astravector-qdrant-1|17.26%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3542.25M  free = 553.75M  (encrypted)|{ 3.38 9.19 9.31 }
2026-07-11T15:56:58+05:00,34044,65.9,7.9,1320464,42:33,astravector-postgres-1|50.10%|1.966GiB / 7.654GiB;astravector-qdrant-1|5.02%|1.097GiB / 7.654GiB;|total = 4096.00M  used = 3542.25M  free = 553.75M  (encrypted)|{ 3.47 9.02 9.24 }
2026-07-11T15:57:06+05:00,34044,72.7,7.9,1329248,42:40,astravector-postgres-1|47.11%|1.967GiB / 7.654GiB;astravector-qdrant-1|6.07%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3542.25M  free = 553.75M  (encrypted)|{ 3.35 8.90 9.20 }
2026-07-11T15:57:13+05:00,34044,60.1,7.9,1325840,42:48,astravector-postgres-1|52.26%|1.966GiB / 7.654GiB;astravector-qdrant-1|4.59%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3542.25M  free = 553.75M  (encrypted)|{ 3.24 8.79 9.16 }
2026-07-11T15:57:20+05:00,34044,65.4,7.9,1328000,42:55,astravector-postgres-1|45.69%|1.967GiB / 7.654GiB;astravector-qdrant-1|4.52%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3542.25M  free = 553.75M  (encrypted)|{ 3.30 8.61 9.09 }
2026-07-11T15:57:27+05:00,34044,43.9,7.9,1326736,43:02,astravector-postgres-1|48.01%|1.968GiB / 7.654GiB;astravector-qdrant-1|4.80%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.43 8.55 9.07 }
2026-07-11T15:57:35+05:00,34044,77.5,7.9,1327632,43:09,astravector-postgres-1|45.00%|1.968GiB / 7.654GiB;astravector-qdrant-1|5.10%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.21 8.34 8.98 }
2026-07-11T15:57:42+05:00,34044,147.7,7.7,1291904,43:17,astravector-postgres-1|65.31%|1.968GiB / 7.654GiB;astravector-qdrant-1|9.38%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.52 8.32 8.97 }
2026-07-11T15:57:49+05:00,34044,76.9,7.9,1323904,43:24,astravector-postgres-1|45.92%|1.968GiB / 7.654GiB;astravector-qdrant-1|4.32%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 4.09 8.27 8.95 }
2026-07-11T15:57:56+05:00,34044,84.9,7.8,1310000,43:32,astravector-postgres-1|48.37%|1.969GiB / 7.654GiB;astravector-qdrant-1|5.21%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 4.48 8.29 8.95 }
2026-07-11T15:58:04+05:00,34044,57.1,7.9,1327696,43:38,astravector-postgres-1|46.83%|1.968GiB / 7.654GiB;astravector-qdrant-1|6.99%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 4.10 8.08 8.87 }
2026-07-11T15:58:11+05:00,34044,59.6,7.9,1327952,43:46,astravector-postgres-1|43.57%|1.922GiB / 7.654GiB;astravector-qdrant-1|5.54%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.85 7.96 8.82 }
2026-07-11T15:58:18+05:00,34044,64.9,7.9,1329296,43:53,astravector-postgres-1|46.11%|1.922GiB / 7.654GiB;astravector-qdrant-1|4.70%|1.097GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.73 7.80 8.75 }
2026-07-11T15:58:26+05:00,34044,62.2,7.9,1329536,44:00,astravector-postgres-1|44.39%|1.922GiB / 7.654GiB;astravector-qdrant-1|5.57%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.59 7.70 8.71 }
2026-07-11T15:58:33+05:00,34044,91.1,7.9,1330304,44:08,astravector-postgres-1|45.20%|1.828GiB / 7.654GiB;astravector-qdrant-1|5.89%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.20 7.48 8.62 }
2026-07-11T15:58:41+05:00,34044,53.6,7.9,1332352,44:15,astravector-postgres-1|47.54%|1.829GiB / 7.654GiB;astravector-qdrant-1|6.44%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 2.94 7.36 8.57 }
2026-07-11T15:58:48+05:00,34044,99.6,7.9,1332816,44:23,astravector-postgres-1|53.11%|1.828GiB / 7.654GiB;astravector-qdrant-1|5.10%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 2.64 7.15 8.48 }
2026-07-11T15:58:56+05:00,34044,65.3,7.9,1333088,44:30,astravector-postgres-1|45.23%|1.828GiB / 7.654GiB;astravector-qdrant-1|5.10%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 2.75 7.09 8.46 }
2026-07-11T15:59:03+05:00,34044,99.5,8.0,1333888,44:38,astravector-postgres-1|47.40%|1.829GiB / 7.654GiB;astravector-qdrant-1|4.88%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 2.94 6.99 8.40 }
2026-07-11T15:59:11+05:00,34044,51.6,8.0,1333984,44:45,astravector-postgres-1|43.74%|1.829GiB / 7.654GiB;astravector-qdrant-1|4.36%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.03 6.94 8.38 }
2026-07-11T15:59:17+05:00,34044,94.0,8.0,1334528,44:53,astravector-postgres-1|44.42%|1.829GiB / 7.654GiB;astravector-qdrant-1|6.34%|1.097GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 2.95 6.86 8.34 }
2026-07-11T15:59:25+05:00,34044,74.8,8.0,1334672,44:59,astravector-postgres-1|45.46%|1.829GiB / 7.654GiB;astravector-qdrant-1|4.41%|1.097GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 2.79 6.70 8.27 }
2026-07-11T15:59:32+05:00,34044,98.1,7.9,1332400,45:07,astravector-postgres-1|48.34%|1.832GiB / 7.654GiB;astravector-qdrant-1|6.32%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.69 6.82 8.30 }
2026-07-11T15:59:39+05:00,34044,47.7,7.9,1333296,45:14,astravector-postgres-1|46.78%|1.83GiB / 7.654GiB;astravector-qdrant-1|4.51%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.90 6.76 8.26 }
2026-07-11T15:59:47+05:00,34044,73.0,8.0,1334368,45:21,astravector-postgres-1|45.73%|1.831GiB / 7.654GiB;astravector-qdrant-1|4.72%|1.094GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.67 6.66 8.22 }
2026-07-11T15:59:54+05:00,34044,98.9,7.9,1333744,45:29,astravector-postgres-1|43.75%|1.831GiB / 7.654GiB;astravector-qdrant-1|4.26%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.48 6.52 8.15 }
2026-07-11T16:00:02+05:00,34044,80.9,8.0,1334176,45:36,astravector-postgres-1|45.75%|1.832GiB / 7.654GiB;astravector-qdrant-1|6.12%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.44 6.47 8.12 }
2026-07-11T16:00:09+05:00,34044,48.7,7.9,1332224,45:44,astravector-postgres-1|47.52%|1.831GiB / 7.654GiB;astravector-qdrant-1|5.38%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.14 6.30 8.04 }
2026-07-11T16:00:17+05:00,34044,55.7,7.9,1332160,45:51,astravector-postgres-1|46.27%|1.831GiB / 7.654GiB;astravector-qdrant-1|4.90%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.05 6.23 8.01 }
2026-07-11T16:00:24+05:00,34044,79.5,7.9,1331728,45:59,astravector-postgres-1|47.54%|1.831GiB / 7.654GiB;astravector-qdrant-1|5.44%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 2.90 6.09 7.94 }
2026-07-11T16:00:32+05:00,34044,68.1,7.9,1331280,46:06,astravector-postgres-1|46.92%|1.831GiB / 7.654GiB;astravector-qdrant-1|5.71%|1.094GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 2.98 6.06 7.91 }
2026-07-11T16:00:38+05:00,34044,59.0,7.9,1331424,46:14,astravector-postgres-1|45.79%|1.831GiB / 7.654GiB;astravector-qdrant-1|5.63%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.14 6.04 7.90 }
2026-07-11T16:00:46+05:00,34044,61.7,7.9,1331296,46:20,astravector-postgres-1|45.06%|1.831GiB / 7.654GiB;astravector-qdrant-1|6.19%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.12 5.94 7.84 }
2026-07-11T16:00:53+05:00,34044,88.9,7.9,1328544,46:28,astravector-postgres-1|45.77%|1.831GiB / 7.654GiB;astravector-qdrant-1|5.84%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 3.99 6.07 7.87 }
2026-07-11T16:01:01+05:00,34044,48.8,7.9,1329840,46:35,astravector-postgres-1|46.43%|1.831GiB / 7.654GiB;astravector-qdrant-1|5.07%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 4.00 6.00 7.83 }
2026-07-11T16:01:08+05:00,34044,99.2,7.9,1330016,46:43,astravector-postgres-1|44.16%|1.831GiB / 7.654GiB;astravector-qdrant-1|4.76%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3526.25M  free = 569.75M  (encrypted)|{ 4.08 5.99 7.81 }
2026-07-11T16:01:16+05:00,34044,66.4,7.9,1330240,46:50,astravector-postgres-1|44.81%|1.831GiB / 7.654GiB;astravector-qdrant-1|5.13%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.92 5.89 7.75 }
2026-07-11T16:01:23+05:00,34044,98.5,7.9,1329904,46:58,astravector-postgres-1|45.16%|1.831GiB / 7.654GiB;astravector-qdrant-1|5.78%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.68 5.81 7.71 }
2026-07-11T16:01:31+05:00,34044,56.7,7.9,1330000,47:05,astravector-postgres-1|44.17%|1.831GiB / 7.654GiB;astravector-qdrant-1|5.40%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.35 5.66 7.64 }
2026-07-11T16:01:38+05:00,34044,69.4,7.9,1330192,47:13,astravector-postgres-1|46.66%|1.832GiB / 7.654GiB;astravector-qdrant-1|5.11%|1.097GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.32 5.62 7.61 }
2026-07-11T16:01:46+05:00,34044,69.2,7.9,1330208,47:20,astravector-postgres-1|45.16%|1.831GiB / 7.654GiB;astravector-qdrant-1|4.88%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.97 5.47 7.54 }
2026-07-11T16:01:53+05:00,34044,95.0,7.9,1330256,47:28,astravector-postgres-1|44.61%|1.831GiB / 7.654GiB;astravector-qdrant-1|5.86%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.73 5.38 7.49 }
2026-07-11T16:02:01+05:00,34044,91.6,7.9,1330048,47:35,astravector-postgres-1|44.85%|1.831GiB / 7.654GiB;astravector-qdrant-1|5.59%|1.094GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.55 5.25 7.42 }
2026-07-11T16:02:08+05:00,34044,46.2,7.9,1330752,47:43,astravector-postgres-1|44.63%|1.831GiB / 7.654GiB;astravector-qdrant-1|7.26%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.35 5.16 7.38 }
2026-07-11T16:02:16+05:00,34044,72.2,7.9,1330752,47:50,astravector-postgres-1|47.83%|1.786GiB / 7.654GiB;astravector-qdrant-1|4.81%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.75 5.16 7.35 }
2026-07-11T16:02:22+05:00,34044,82.8,7.9,1330800,47:58,astravector-postgres-1|46.50%|1.786GiB / 7.654GiB;astravector-qdrant-1|6.38%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.93 5.15 7.33 }
2026-07-11T16:02:30+05:00,34044,62.7,7.9,1332624,48:04,astravector-postgres-1|45.39%|1.734GiB / 7.654GiB;astravector-qdrant-1|5.54%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.64 5.02 7.26 }
2026-07-11T16:02:37+05:00,34044,89.7,7.9,1332848,48:12,astravector-postgres-1|48.19%|1.743GiB / 7.654GiB;astravector-qdrant-1|4.78%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.58 4.97 7.23 }
2026-07-11T16:02:45+05:00,34044,58.3,7.9,1333184,48:19,astravector-postgres-1|45.14%|1.735GiB / 7.654GiB;astravector-qdrant-1|5.01%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.90 4.95 7.20 }
2026-07-11T16:02:52+05:00,34044,80.2,8.0,1336048,48:27,astravector-postgres-1|44.60%|1.684GiB / 7.654GiB;astravector-qdrant-1|5.65%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.46 5.03 7.21 }
2026-07-11T16:02:59+05:00,34044,91.1,7.9,1329200,48:34,astravector-postgres-1|46.44%|1.683GiB / 7.654GiB;astravector-qdrant-1|5.95%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 4.27 5.16 7.23 }
2026-07-11T16:03:06+05:00,34044,68.3,7.9,1331008,48:41,astravector-postgres-1|46.50%|1.684GiB / 7.654GiB;astravector-qdrant-1|4.38%|1.094GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 4.17 5.13 7.21 }
2026-07-11T16:03:12+05:00,34044,71.4,7.9,1330400,48:48,astravector-postgres-1|45.13%|1.684GiB / 7.654GiB;astravector-qdrant-1|5.34%|1.095GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 4.23 5.12 7.19 }
2026-07-11T16:03:20+05:00,34044,98.0,7.9,1329232,48:55,astravector-postgres-1|46.04%|1.683GiB / 7.654GiB;astravector-qdrant-1|5.27%|1.094GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 4.20 5.09 7.16 }
2026-07-11T16:03:27+05:00,34044,101.6,7.9,1327200,49:02,astravector-postgres-1|53.31%|1.686GiB / 7.654GiB;astravector-qdrant-1|5.27%|1.096GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.94 5.02 7.12 }
2026-07-11T16:03:35+05:00,34044,50.3,7.9,1327776,49:09,astravector-postgres-1|45.40%|1.683GiB / 7.654GiB;astravector-qdrant-1|6.45%|1.092GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.48 4.88 7.05 }
2026-07-11T16:03:42+05:00,34044,74.8,7.9,1327840,49:17,astravector-postgres-1|45.27%|1.683GiB / 7.654GiB;astravector-qdrant-1|5.99%|1.093GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.28 4.82 7.01 }
2026-07-11T16:03:49+05:00,34044,98.1,7.9,1328160,49:24,astravector-postgres-1|45.82%|1.683GiB / 7.654GiB;astravector-qdrant-1|5.64%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.92 4.69 6.94 }
2026-07-11T16:03:57+05:00,34044,88.1,7.9,1329696,49:31,astravector-postgres-1|43.61%|1.637GiB / 7.654GiB;astravector-qdrant-1|4.59%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.77 4.63 6.91 }
2026-07-11T16:04:05+05:00,34044,70.5,7.9,1330976,49:39,astravector-postgres-1|44.12%|1.637GiB / 7.654GiB;astravector-qdrant-1|4.88%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.96 4.61 6.87 }
2026-07-11T16:04:12+05:00,34044,99.0,7.9,1330080,49:47,astravector-postgres-1|48.54%|1.637GiB / 7.654GiB;astravector-qdrant-1|5.01%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.20 4.63 6.87 }
2026-07-11T16:04:19+05:00,34044,49.3,7.9,1330960,49:54,astravector-postgres-1|46.69%|1.638GiB / 7.654GiB;astravector-qdrant-1|5.64%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.32 4.61 6.83 }
2026-07-11T16:04:27+05:00,34044,51.7,7.9,1329584,50:01,astravector-postgres-1|46.85%|1.637GiB / 7.654GiB;astravector-qdrant-1|5.10%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.22 4.57 6.80 }
2026-07-11T16:04:34+05:00,34044,73.6,7.9,1330464,50:09,astravector-postgres-1|47.17%|1.638GiB / 7.654GiB;astravector-qdrant-1|4.43%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.89 4.66 6.81 }
2026-07-11T16:04:42+05:00,34044,94.3,7.9,1331008,50:17,astravector-postgres-1|49.53%|1.639GiB / 7.654GiB;astravector-qdrant-1|4.98%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.89 4.65 6.80 }
2026-07-11T16:04:49+05:00,34044,93.1,7.9,1331456,50:24,astravector-postgres-1|45.76%|1.639GiB / 7.654GiB;astravector-qdrant-1|5.80%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.98 4.65 6.77 }
2026-07-11T16:04:57+05:00,34044,51.2,7.9,1331744,50:31,astravector-postgres-1|46.84%|1.638GiB / 7.654GiB;astravector-qdrant-1|5.87%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.90 4.62 6.75 }
2026-07-11T16:05:05+05:00,34044,77.9,7.9,1326640,50:39,astravector-postgres-1|46.92%|1.639GiB / 7.654GiB;astravector-qdrant-1|4.96%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.61 4.53 6.69 }
2026-07-11T16:05:12+05:00,34044,84.6,7.9,1327328,50:47,astravector-postgres-1|49.63%|1.638GiB / 7.654GiB;astravector-qdrant-1|4.82%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.48 4.49 6.66 }
2026-07-11T16:05:19+05:00,34044,103.5,7.9,1328144,50:54,astravector-postgres-1|45.94%|1.638GiB / 7.654GiB;astravector-qdrant-1|5.57%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.25 4.41 6.61 }
2026-07-11T16:05:27+05:00,34044,85.9,7.9,1328320,51:01,astravector-postgres-1|51.63%|1.639GiB / 7.654GiB;astravector-qdrant-1|5.56%|1.091GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 3.23 4.38 6.59 }
2026-07-11T16:05:35+05:00,34044,70.5,7.9,1327440,51:09,astravector-postgres-1|46.17%|1.639GiB / 7.654GiB;astravector-qdrant-1|5.53%|1.09GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.97 4.29 6.53 }
2026-07-11T16:05:42+05:00,34044,101.4,7.9,1327296,51:17,astravector-postgres-1|46.54%|1.639GiB / 7.654GiB;astravector-qdrant-1|5.90%|1.089GiB / 7.654GiB;|total = 4096.00M  used = 3518.25M  free = 577.75M  (encrypted)|{ 2.89 4.25 6.50 }
